../data/hindi/true\original_143_1.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_24.png,../data/hindi/false\forgeries_143_6.png,0
../data/hindi/true\original_143_6.png,../data/hindi/false\forgeries_143_1.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_8.png,0
../data/hindi/true\original_143_9.png,../data/hindi/false\forgeries_143_25.png,0
../data/hindi/true\original_143_8.png,../data/hindi/false\forgeries_143_22.png,0
../data/hindi/true\original_143_4.png,../data/hindi/false\forgeries_143_22.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_14.png,0
../data/hindi/true\original_143_3.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_18.png,0
../data/hindi/true\original_143_2.png,../data/hindi/false\forgeries_143_2.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_12.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_18.png,0
../data/hindi/true\original_143_18.png,../data/hindi/false\forgeries_143_15.png,0
../data/hindi/true\original_143_8.png,../data/hindi/false\forgeries_143_18.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_2.png,0
../data/hindi/true\original_143_7.png,../data/hindi/false\forgeries_143_22.png,0
../data/hindi/true\original_143_16.png,../data/hindi/false\forgeries_143_27.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_14.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_18.png,0
../data/hindi/true\original_143_6.png,../data/hindi/false\forgeries_143_5.png,0
../data/hindi/true\original_143_11.png,../data/hindi/false\forgeries_143_12.png,0
../data/hindi/true\original_143_2.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_20.png,../data/hindi/false\forgeries_143_19.png,0
../data/hindi/true\original_143_24.png,../data/hindi/false\forgeries_143_14.png,0
../data/hindi/true\original_143_4.png,../data/hindi/false\forgeries_143_28.png,0
../data/hindi/true\original_143_15.png,../data/hindi/false\forgeries_143_18.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_4.png,0
../data/hindi/true\original_143_20.png,../data/hindi/false\forgeries_143_12.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_3.png,0
../data/hindi/true\original_143_4.png,../data/hindi/false\forgeries_143_5.png,0
../data/hindi/true\original_143_8.png,../data/hindi/false\forgeries_143_13.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_24.png,0
../data/hindi/true\original_143_18.png,../data/hindi/false\forgeries_143_20.png,0
../data/hindi/true\original_143_3.png,../data/hindi/false\forgeries_143_23.png,0
../data/hindi/true\original_143_18.png,../data/hindi/false\forgeries_143_5.png,0
../data/hindi/true\original_143_20.png,../data/hindi/false\forgeries_143_8.png,0
../data/hindi/true\original_143_1.png,../data/hindi/false\forgeries_143_16.png,0
../data/hindi/true\original_143_2.png,../data/hindi/false\forgeries_143_14.png,0
../data/hindi/true\original_143_14.png,../data/hindi/false\forgeries_143_3.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_24.png,0
../data/hindi/true\original_143_11.png,../data/hindi/false\forgeries_143_19.png,0
../data/hindi/true\original_143_6.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_14.png,../data/hindi/false\forgeries_143_29.png,0
../data/hindi/true\original_143_12.png,../data/hindi/false\forgeries_143_23.png,0
../data/hindi/true\original_143_16.png,../data/hindi/false\forgeries_143_25.png,0
../data/hindi/true\original_143_23.png,../data/hindi/false\forgeries_143_19.png,0
../data/hindi/true\original_143_23.png,../data/hindi/false\forgeries_143_2.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_13.png,0
../data/hindi/true\original_143_12.png,../data/hindi/false\forgeries_143_11.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_22.png,0
../data/hindi/true\original_143_18.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_5.png,0
../data/hindi/true\original_143_16.png,../data/hindi/false\forgeries_143_13.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_20.png,0
../data/hindi/true\original_143_12.png,../data/hindi/false\forgeries_143_26.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_26.png,0
../data/hindi/true\original_143_15.png,../data/hindi/false\forgeries_143_8.png,0
../data/hindi/true\original_143_8.png,../data/hindi/false\forgeries_143_9.png,0
../data/hindi/true\original_143_11.png,../data/hindi/false\forgeries_143_8.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_9.png,0
../data/hindi/true\original_143_5.png,../data/hindi/false\forgeries_143_28.png,0
../data/hindi/true\original_143_7.png,../data/hindi/false\forgeries_143_21.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_26.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_21.png,0
../data/hindi/true\original_143_11.png,../data/hindi/false\forgeries_143_23.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_3.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_10.png,0
../data/hindi/true\original_143_7.png,../data/hindi/false\forgeries_143_11.png,0
../data/hindi/true\original_143_5.png,../data/hindi/false\forgeries_143_12.png,0
../data/hindi/true\original_143_11.png,../data/hindi/false\forgeries_143_30.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_26.png,0
../data/hindi/true\original_143_12.png,../data/hindi/false\forgeries_143_5.png,0
../data/hindi/true\original_143_2.png,../data/hindi/false\forgeries_143_30.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_21.png,0
../data/hindi/true\original_143_16.png,../data/hindi/false\forgeries_143_11.png,0
../data/hindi/true\original_143_8.png,../data/hindi/false\forgeries_143_29.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_9.png,../data/hindi/false\forgeries_143_30.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_16.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_14.png,0
../data/hindi/true\original_143_4.png,../data/hindi/false\forgeries_143_6.png,0
../data/hindi/true\original_143_20.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_1.png,../data/hindi/false\forgeries_143_13.png,0
../data/hindi/true\original_143_6.png,../data/hindi/false\forgeries_143_20.png,0
../data/hindi/true\original_143_1.png,../data/hindi/false\forgeries_143_24.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_21.png,0
../data/hindi/true\original_143_5.png,../data/hindi/false\forgeries_143_9.png,0
../data/hindi/true\original_143_6.png,../data/hindi/false\forgeries_143_23.png,0
../data/hindi/true\original_143_7.png,../data/hindi/false\forgeries_143_8.png,0
../data/hindi/true\original_143_19.png,../data/hindi/false\forgeries_143_19.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_21.png,0
../data/hindi/true\original_143_13.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_18.png,../data/hindi/false\forgeries_143_11.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_22.png,0
../data/hindi/true\original_143_9.png,../data/hindi/false\forgeries_143_22.png,0
../data/hindi/true\original_143_9.png,../data/hindi/false\forgeries_143_2.png,0
../data/hindi/true\original_143_3.png,../data/hindi/false\forgeries_143_22.png,0
../data/hindi/true\original_143_1.png,../data/hindi/false\forgeries_143_4.png,0
../data/hindi/true\original_143_5.png,../data/hindi/false\forgeries_143_15.png,0
../data/hindi/true\original_143_8.png,../data/hindi/false\forgeries_143_16.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_1.png,0
../data/hindi/true\original_143_9.png,../data/hindi/false\forgeries_143_3.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_30.png,0
../data/hindi/true\original_143_16.png,../data/hindi/false\forgeries_143_19.png,0
../data/hindi/true\original_143_7.png,../data/hindi/false\forgeries_143_14.png,0
../data/hindi/true\original_143_13.png,../data/hindi/false\forgeries_143_3.png,0
../data/hindi/true\original_143_1.png,../data/hindi/false\forgeries_143_23.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_3.png,0
../data/hindi/true\original_143_3.png,../data/hindi/false\forgeries_143_6.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_25.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_10.png,0
../data/hindi/true\original_143_9.png,../data/hindi/false\forgeries_143_14.png,0
../data/hindi/true\original_143_20.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_6.png,../data/hindi/false\forgeries_143_15.png,0
../data/hindi/true\original_143_13.png,../data/hindi/false\forgeries_143_2.png,0
../data/hindi/true\original_143_12.png,../data/hindi/false\forgeries_143_27.png,0
../data/hindi/true\original_143_20.png,../data/hindi/false\forgeries_143_24.png,0
../data/hindi/true\original_143_9.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_8.png,../data/hindi/false\forgeries_143_19.png,0
../data/hindi/true\original_143_2.png,../data/hindi/false\forgeries_143_11.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_19.png,0
../data/hindi/true\original_143_22.png,../data/hindi/false\forgeries_143_27.png,0
../data/hindi/true\original_143_3.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_1.png,../data/hindi/false\forgeries_143_29.png,0
../data/hindi/true\original_143_11.png,../data/hindi/false\forgeries_143_21.png,0
../data/hindi/true\original_143_17.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_6.png,../data/hindi/false\forgeries_143_11.png,0
../data/hindi/true\original_143_4.png,../data/hindi/false\forgeries_143_17.png,0
../data/hindi/true\original_143_2.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_12.png,../data/hindi/false\forgeries_143_21.png,0
../data/hindi/true\original_143_15.png,../data/hindi/false\forgeries_143_12.png,0
../data/hindi/true\original_143_15.png,../data/hindi/false\forgeries_143_1.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_10.png,0
../data/hindi/true\original_143_13.png,../data/hindi/false\forgeries_143_7.png,0
../data/hindi/true\original_143_24.png,../data/hindi/false\forgeries_143_3.png,0
../data/hindi/true\original_143_10.png,../data/hindi/false\forgeries_143_15.png,0
../data/hindi/true\original_143_21.png,../data/hindi/false\forgeries_143_11.png,0
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_2.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_3.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_4.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_5.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_6.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_7.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_8.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_1.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_3.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_4.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_5.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_6.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_7.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_8.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_2.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_4.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_5.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_6.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_7.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_8.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_3.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_5.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_6.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_7.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_8.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_4.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_6.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_7.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_8.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_5.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_7.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_8.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_6.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_8.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_7.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_9.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_8.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_10.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_9.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_11.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_10.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_12.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_11.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_13.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_12.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_14.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_13.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_15.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_21.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_22.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_23.png,1
../data/hindi/true\original_144_14.png,../data/hindi/true\original_144_24.png,1
../data/hindi/true\original_144_15.png,../data/hindi/true\original_144_16.png,1
../data/hindi/true\original_144_15.png,../data/hindi/true\original_144_17.png,1
../data/hindi/true\original_144_15.png,../data/hindi/true\original_144_18.png,1
../data/hindi/true\original_144_15.png,../data/hindi/true\original_144_19.png,1
../data/hindi/true\original_144_15.png,../data/hindi/true\original_144_20.png,1
../data/hindi/true\original_144_15.png,../data/hindi/true\original_144_21.png,1
