datasets/CNSig/true\»ÆÖ¾ÖÒ\7.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\1.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\9.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\2.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\1.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\3.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\7.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\5.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\2.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\0.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\5.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\3.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\8.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\0.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\4.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\7.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\3.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\6.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\7.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\0.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\8.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\1.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\1.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\9.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\0.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\1.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\7.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\6.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\1.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\8.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\3.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\3.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\0.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\7.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\1.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\7.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\7.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\9.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\3.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\7.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\2.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\1.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\7.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\8.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\7.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\3.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\9.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\6.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\0.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\3.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\6.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\2.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\6.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\8.png,0
datasets/CNSig/true\»ÆÖ¾ÖÒ\8.png,datasets/CNSig/false\»ÆÖ¾ÖÒ\3.png,0
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\1.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\2.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\3.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\4.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\5.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\6.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\7.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\2.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\3.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\4.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\5.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\6.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\7.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/true\»Æâù²®\3.png,1
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/true\»Æâù²®\4.png,1
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/true\»Æâù²®\5.png,1
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/true\»Æâù²®\6.png,1
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/true\»Æâù²®\7.png,1
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/true\»Æâù²®\4.png,1
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/true\»Æâù²®\5.png,1
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/true\»Æâù²®\6.png,1
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/true\»Æâù²®\7.png,1
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\4.png,datasets/CNSig/true\»Æâù²®\5.png,1
datasets/CNSig/true\»Æâù²®\4.png,datasets/CNSig/true\»Æâù²®\6.png,1
datasets/CNSig/true\»Æâù²®\4.png,datasets/CNSig/true\»Æâù²®\7.png,1
datasets/CNSig/true\»Æâù²®\4.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\4.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\5.png,datasets/CNSig/true\»Æâù²®\6.png,1
datasets/CNSig/true\»Æâù²®\5.png,datasets/CNSig/true\»Æâù²®\7.png,1
datasets/CNSig/true\»Æâù²®\5.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\5.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/true\»Æâù²®\7.png,1
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/true\»Æâù²®\8.png,1
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\8.png,datasets/CNSig/true\»Æâù²®\9.png,1
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/false\»Æâù²®\4.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\4.png,0
datasets/CNSig/true\»Æâù²®\9.png,datasets/CNSig/false\»Æâù²®\5.png,0
datasets/CNSig/true\»Æâù²®\9.png,datasets/CNSig/false\»Æâù²®\2.png,0
datasets/CNSig/true\»Æâù²®\9.png,datasets/CNSig/false\»Æâù²®\9.png,0
datasets/CNSig/true\»Æâù²®\8.png,datasets/CNSig/false\»Æâù²®\5.png,0
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/false\»Æâù²®\2.png,0
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/false\»Æâù²®\5.png,0
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/false\»Æâù²®\0.png,0
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/false\»Æâù²®\6.png,0
datasets/CNSig/true\»Æâù²®\9.png,datasets/CNSig/false\»Æâù²®\3.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\3.png,0
datasets/CNSig/true\»Æâù²®\5.png,datasets/CNSig/false\»Æâù²®\1.png,0
datasets/CNSig/true\»Æâù²®\8.png,datasets/CNSig/false\»Æâù²®\0.png,0
datasets/CNSig/true\»Æâù²®\5.png,datasets/CNSig/false\»Æâù²®\8.png,0
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/false\»Æâù²®\0.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\6.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\5.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\1.png,0
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/false\»Æâù²®\7.png,0
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/false\»Æâù²®\9.png,0
datasets/CNSig/true\»Æâù²®\4.png,datasets/CNSig/false\»Æâù²®\8.png,0
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/false\»Æâù²®\2.png,0
datasets/CNSig/true\»Æâù²®\5.png,datasets/CNSig/false\»Æâù²®\0.png,0
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/false\»Æâù²®\7.png,0
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/false\»Æâù²®\1.png,0
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/false\»Æâù²®\5.png,0
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/false\»Æâù²®\6.png,0
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/false\»Æâù²®\1.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\7.png,0
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/false\»Æâù²®\8.png,0
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/false\»Æâù²®\7.png,0
datasets/CNSig/true\»Æâù²®\0.png,datasets/CNSig/false\»Æâù²®\3.png,0
datasets/CNSig/true\»Æâù²®\9.png,datasets/CNSig/false\»Æâù²®\1.png,0
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/false\»Æâù²®\0.png,0
datasets/CNSig/true\»Æâù²®\3.png,datasets/CNSig/false\»Æâù²®\7.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\9.png,0
datasets/CNSig/true\»Æâù²®\2.png,datasets/CNSig/false\»Æâù²®\0.png,0
datasets/CNSig/true\»Æâù²®\8.png,datasets/CNSig/false\»Æâù²®\2.png,0
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/false\»Æâù²®\9.png,0
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/false\»Æâù²®\9.png,0
datasets/CNSig/true\»Æâù²®\6.png,datasets/CNSig/false\»Æâù²®\0.png,0
datasets/CNSig/true\»Æâù²®\1.png,datasets/CNSig/false\»Æâù²®\4.png,0
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/false\»Æâù²®\4.png,0
datasets/CNSig/true\»Æâù²®\7.png,datasets/CNSig/false\»Æâù²®\1.png,0
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\1.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\2.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\3.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\4.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\5.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\6.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\7.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\2.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\3.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\4.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\5.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\6.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\7.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/true\»ÆâùÇ¿\3.png,1
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/true\»ÆâùÇ¿\4.png,1
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/true\»ÆâùÇ¿\5.png,1
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/true\»ÆâùÇ¿\6.png,1
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/true\»ÆâùÇ¿\7.png,1
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/true\»ÆâùÇ¿\4.png,1
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/true\»ÆâùÇ¿\5.png,1
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/true\»ÆâùÇ¿\6.png,1
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/true\»ÆâùÇ¿\7.png,1
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/true\»ÆâùÇ¿\5.png,1
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/true\»ÆâùÇ¿\6.png,1
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/true\»ÆâùÇ¿\7.png,1
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/true\»ÆâùÇ¿\6.png,1
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/true\»ÆâùÇ¿\7.png,1
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\6.png,datasets/CNSig/true\»ÆâùÇ¿\7.png,1
datasets/CNSig/true\»ÆâùÇ¿\6.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\6.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\7.png,datasets/CNSig/true\»ÆâùÇ¿\8.png,1
datasets/CNSig/true\»ÆâùÇ¿\7.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\8.png,datasets/CNSig/true\»ÆâùÇ¿\9.png,1
datasets/CNSig/true\»ÆâùÇ¿\8.png,datasets/CNSig/false\»ÆâùÇ¿\8.png,0
datasets/CNSig/true\»ÆâùÇ¿\9.png,datasets/CNSig/false\»ÆâùÇ¿\1.png,0
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/false\»ÆâùÇ¿\5.png,0
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/false\»ÆâùÇ¿\3.png,0
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/false\»ÆâùÇ¿\6.png,0
datasets/CNSig/true\»ÆâùÇ¿\7.png,datasets/CNSig/false\»ÆâùÇ¿\2.png,0
datasets/CNSig/true\»ÆâùÇ¿\9.png,datasets/CNSig/false\»ÆâùÇ¿\4.png,0
datasets/CNSig/true\»ÆâùÇ¿\8.png,datasets/CNSig/false\»ÆâùÇ¿\2.png,0
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/false\»ÆâùÇ¿\2.png,0
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/false\»ÆâùÇ¿\0.png,0
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/false\»ÆâùÇ¿\4.png,0
datasets/CNSig/true\»ÆâùÇ¿\9.png,datasets/CNSig/false\»ÆâùÇ¿\8.png,0
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/false\»ÆâùÇ¿\9.png,0
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/false\»ÆâùÇ¿\9.png,0
datasets/CNSig/true\»ÆâùÇ¿\6.png,datasets/CNSig/false\»ÆâùÇ¿\5.png,0
datasets/CNSig/true\»ÆâùÇ¿\7.png,datasets/CNSig/false\»ÆâùÇ¿\9.png,0
datasets/CNSig/true\»ÆâùÇ¿\6.png,datasets/CNSig/false\»ÆâùÇ¿\3.png,0
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/false\»ÆâùÇ¿\4.png,0
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/false\»ÆâùÇ¿\5.png,0
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/false\»ÆâùÇ¿\2.png,0
datasets/CNSig/true\»ÆâùÇ¿\6.png,datasets/CNSig/false\»ÆâùÇ¿\6.png,0
datasets/CNSig/true\»ÆâùÇ¿\7.png,datasets/CNSig/false\»ÆâùÇ¿\7.png,0
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/false\»ÆâùÇ¿\8.png,0
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/false\»ÆâùÇ¿\0.png,0
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/false\»ÆâùÇ¿\8.png,0
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/false\»ÆâùÇ¿\3.png,0
datasets/CNSig/true\»ÆâùÇ¿\8.png,datasets/CNSig/false\»ÆâùÇ¿\6.png,0
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/false\»ÆâùÇ¿\7.png,0
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/false\»ÆâùÇ¿\1.png,0
datasets/CNSig/true\»ÆâùÇ¿\5.png,datasets/CNSig/false\»ÆâùÇ¿\1.png,0
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/false\»ÆâùÇ¿\7.png,0
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/false\»ÆâùÇ¿\0.png,0
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/false\»ÆâùÇ¿\1.png,0
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/false\»ÆâùÇ¿\6.png,0
datasets/CNSig/true\»ÆâùÇ¿\3.png,datasets/CNSig/false\»ÆâùÇ¿\1.png,0
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/false\»ÆâùÇ¿\4.png,0
datasets/CNSig/true\»ÆâùÇ¿\8.png,datasets/CNSig/false\»ÆâùÇ¿\4.png,0
datasets/CNSig/true\»ÆâùÇ¿\1.png,datasets/CNSig/false\»ÆâùÇ¿\4.png,0
datasets/CNSig/true\»ÆâùÇ¿\9.png,datasets/CNSig/false\»ÆâùÇ¿\3.png,0
datasets/CNSig/true\»ÆâùÇ¿\7.png,datasets/CNSig/false\»ÆâùÇ¿\5.png,0
datasets/CNSig/true\»ÆâùÇ¿\0.png,datasets/CNSig/false\»ÆâùÇ¿\2.png,0
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/false\»ÆâùÇ¿\3.png,0
datasets/CNSig/true\»ÆâùÇ¿\9.png,datasets/CNSig/false\»ÆâùÇ¿\2.png,0
datasets/CNSig/true\»ÆâùÇ¿\4.png,datasets/CNSig/false\»ÆâùÇ¿\7.png,0
datasets/CNSig/true\»ÆâùÇ¿\2.png,datasets/CNSig/false\»ÆâùÇ¿\9.png,0
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\1.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\2.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\3.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\4.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\5.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\6.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\7.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\0.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\2.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\3.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\4.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\5.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\6.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\7.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/true\»Æ»İÏé\3.png,1
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/true\»Æ»İÏé\4.png,1
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/true\»Æ»İÏé\5.png,1
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/true\»Æ»İÏé\6.png,1
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/true\»Æ»İÏé\7.png,1
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/true\»Æ»İÏé\4.png,1
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/true\»Æ»İÏé\5.png,1
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/true\»Æ»İÏé\6.png,1
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/true\»Æ»İÏé\7.png,1
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\3.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/true\»Æ»İÏé\5.png,1
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/true\»Æ»İÏé\6.png,1
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/true\»Æ»İÏé\7.png,1
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/true\»Æ»İÏé\6.png,1
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/true\»Æ»İÏé\7.png,1
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/true\»Æ»İÏé\7.png,1
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\7.png,datasets/CNSig/true\»Æ»İÏé\8.png,1
datasets/CNSig/true\»Æ»İÏé\7.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\8.png,datasets/CNSig/true\»Æ»İÏé\9.png,1
datasets/CNSig/true\»Æ»İÏé\5.png,datasets/CNSig/false\»Æ»İÏé\7.png,0
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/false\»Æ»İÏé\3.png,0
datasets/CNSig/true\»Æ»İÏé\2.png,datasets/CNSig/false\»Æ»İÏé\3.png,0
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/false\»Æ»İÏé\6.png,0
datasets/CNSig/true\»Æ»İÏé\1.png,datasets/CNSig/false\»Æ»İÏé\0.png,0
datasets/CNSig/true\»Æ»İÏé\8.png,datasets/CNSig/false\»Æ»İÏé\4.png,0
datasets/CNSig/true\»Æ»İÏé\4.png,datasets/CNSig/false\»Æ»İÏé\7.png,0
datasets/CNSig/true\»Æ»İÏé\6.png,datasets/CNSig/false\»Æ»İÏé\6.png,0
datasets/CNSig/true\»Æ»İÏé\7.png,datasets/CNSig/false\»Æ»İÏé\2.png,0
